,Muralla,Satono,Bosque,Helada,Tumba,Dorado,Llama,Pureza,Esco
Almas,1:6,1:6,1:8,1:4,1:2,1:4,4:2,1:6,1:8
Inn,0,30,50,70,100,150,200,400,0
Ken'ko Potion,50,50,50,XXX,XXX,XXX,XXX,XXX,2
Resale,25,25,,,,,,,
Juu-en Fruit,XXX,XXX,240,300,600,600,900,XXX,200
Resale,,120,120,150,300,,450,450,100
Elixir of Kashi,XXX,60,60,120,XXX,XXX,XXX,XXX,40
Resale,,,,,,,,,
Chikara Powder,XXX,XXX,XXX,320,XXX,200,XXX,XXX,280
Resale,,,,,,,,,
Holy Water of Acero,XXX,100,XXX,100,XXX,XXX,XXX,XXX,80
Resale,,,,,,,,,
Magia Stone,1000,XXX,1500,XXX,XXX,2000,2500,XXX,800
Resale,,,,750,,,,,
Sabre Oil,1200,1200,1200,XXX,2000,XXX,2400,XXX,1000
Resale,,,,,1000,1000,1200,1200,500
Kioku Feather,XXX,XXX,350,350,XXX,XXX,350,350,150
Resale,,,,,,,,,
Training Sword,400,800,800,400,XXX,XXX,XXX,100,10
Resale,,400,,,,,,,
Wise Man's Sword,1500,1500,1500,3000,3000,XXX,XXX,1000,100
Resale,,750,,,,,,,
Spirit Sword,XXX,XXX,6800,5440,4760,3400,1360,1360,680
Resale,,3400,3400,2720, ,,,,
Knight's Sword,XXX,XXX,XXX,XXX,,7840,5880,3920,1960
Resale,,,,,2450,3920,,,
Illumination Sword,XXX,XXX,XXX,XXX,XXX,69800,34800,32800,29800
Resale,,,,,,,17400,,
Clay Shield,50,50,5,XXX,XXX,XXX,XXX,XXX,2
Resale,,,,,,,,,
Wise Man's Shield,150,150,150,50,XXX,XXX,XXX,XXX,10
Resale,,,,,25,,,,
Stone Shield,XXX,2980,2380,1780,1780,890,XXX,XXX,298
Resale,,1490,1190,890,,,,,
Honor Shield,XXX,XXX,XXX,9800,7840,cd ,5880,3920,1960
Resale,,,,,3920,,,,
Light Shield,XXX,XXX,XXX,XXX,XXX,14800,10360,7400,5920
Resale,,,,,,7400,5180,,
Titanium Shield,XXX,XXX,XXX,XXX,XXX,XXX,39800,31800,23800
Resale,,,,,,,,15900,11900
